id,visitors
air_00a91d42b08b08d9_2017-04-23,1.615
air_00a91d42b08b08d9_2017-04-24,25.398
air_00a91d42b08b08d9_2017-04-25,24.421
air_00a91d42b08b08d9_2017-04-26,26.133
air_00a91d42b08b08d9_2017-04-27,31.992
air_00a91d42b08b08d9_2017-04-28,36.172
air_00a91d42b08b08d9_2017-04-29,13.182
air_0164b9927d20bcc3_2017-04-23,0.828
air_0164b9927d20bcc3_2017-04-24,5.052
air_0164b9927d20bcc3_2017-04-25,5.470
air_0164b9927d20bcc3_2017-04-26,8.365
air_0164b9927d20bcc3_2017-04-27,4.398
air_0164b9927d20bcc3_2017-04-28,13.555
air_0164b9927d20bcc3_2017-04-29,7.401
air_0241aa3964b7f861_2017-04-23,9.962
air_0241aa3964b7f861_2017-04-24,10.708
air_0241aa3964b7f861_2017-04-25,7.274
air_0241aa3964b7f861_2017-04-26,8.494
air_0241aa3964b7f861_2017-04-27,1.530
air_0241aa3964b7f861_2017-04-28,6.071
air_0241aa3964b7f861_2017-04-29,9.695
air_0328696196e46f18_2017-04-23,5.431
air_0328696196e46f18_2017-04-24,4.684
air_0328696196e46f18_2017-04-25,10.242
air_0328696196e46f18_2017-04-26,12.219
air_0328696196e46f18_2017-04-27,8.647
air_0328696196e46f18_2017-04-28,9.164
air_0328696196e46f18_2017-04-29,8.536
air_034a3d5b40d5b1b1_2017-04-23,35.654
air_034a3d5b40d5b1b1_2017-04-24,15.039
air_034a3d5b40d5b1b1_2017-04-25,20.796
air_034a3d5b40d5b1b1_2017-04-26,20.449
air_034a3d5b40d5b1b1_2017-04-27,9.387
air_034a3d5b40d5b1b1_2017-04-28,17.916
air_034a3d5b40d5b1b1_2017-04-29,21.999
air_036d4f1ee7285390_2017-04-23,22.997
air_036d4f1ee7285390_2017-04-24,15.246
air_036d4f1ee7285390_2017-04-25,22.929
air_036d4f1ee7285390_2017-04-26,21.704
air_036d4f1ee7285390_2017-04-27,17.649
air_036d4f1ee7285390_2017-04-28,18.518
air_036d4f1ee7285390_2017-04-29,15.744
air_0382c794b73b51ad_2017-04-23,42.444
air_0382c794b73b51ad_2017-04-24,25.458
air_0382c794b73b51ad_2017-04-25,30.633
air_0382c794b73b51ad_2017-04-26,18.548
air_0382c794b73b51ad_2017-04-27,20.203
air_0382c794b73b51ad_2017-04-28,18.464
air_0382c794b73b51ad_2017-04-29,26.832
air_03963426c9312048_2017-04-23,14.689
air_03963426c9312048_2017-04-24,24.944
air_03963426c9312048_2017-04-25,20.030
air_03963426c9312048_2017-04-26,25.990
air_03963426c9312048_2017-04-27,27.260
air_03963426c9312048_2017-04-28,69.229
air_03963426c9312048_2017-04-29,37.809
air_04341b588bde96cd_2017-04-23,36.105
air_04341b588bde96cd_2017-04-24,32.313
air_04341b588bde96cd_2017-04-25,23.784
air_04341b588bde96cd_2017-04-26,30.228
air_04341b588bde96cd_2017-04-27,21.601
air_04341b588bde96cd_2017-04-28,40.530
air_04341b588bde96cd_2017-04-29,50.414
air_049f6d5b402a31b2_2017-04-23,6.255
air_049f6d5b402a31b2_2017-04-24,9.346
air_049f6d5b402a31b2_2017-04-25,9.598
air_049f6d5b402a31b2_2017-04-26,8.641
air_049f6d5b402a31b2_2017-04-27,9.015
air_049f6d5b402a31b2_2017-04-28,14.745
air_049f6d5b402a31b2_2017-04-29,14.483
air_04cae7c1bc9b2a0b_2017-04-23,19.152
air_04cae7c1bc9b2a0b_2017-04-24,8.762
air_04cae7c1bc9b2a0b_2017-04-25,12.108
air_04cae7c1bc9b2a0b_2017-04-26,18.137
air_04cae7c1bc9b2a0b_2017-04-27,15.953
air_04cae7c1bc9b2a0b_2017-04-28,31.990
air_04cae7c1bc9b2a0b_2017-04-29,24.680
air_0585011fa179bcce_2017-04-23,4.531
air_0585011fa179bcce_2017-04-24,5.328
air_0585011fa179bcce_2017-04-25,2.695
air_0585011fa179bcce_2017-04-26,4.936
air_0585011fa179bcce_2017-04-27,4.382
air_0585011fa179bcce_2017-04-28,4.798
air_0585011fa179bcce_2017-04-29,5.992
air_05c325d315cc17f5_2017-04-23,25.873
air_05c325d315cc17f5_2017-04-24,20.171
air_05c325d315cc17f5_2017-04-25,19.122
air_05c325d315cc17f5_2017-04-26,21.281
air_05c325d315cc17f5_2017-04-27,17.132
air_05c325d315cc17f5_2017-04-28,31.130
air_05c325d315cc17f5_2017-04-29,28.674
air_0647f17b4dc041c8_2017-04-23,52.907
air_0647f17b4dc041c8_2017-04-24,31.650
air_0647f17b4dc041c8_2017-04-25,2.036
air_0647f17b4dc041c8_2017-04-26,30.260
air_0647f17b4dc041c8_2017-04-27,27.891
air_0647f17b4dc041c8_2017-04-28,30.250
air_0647f17b4dc041c8_2017-04-29,54.788
air_064e203265ee5753_2017-04-23,25.853
air_064e203265ee5753_2017-04-24,12.503
air_064e203265ee5753_2017-04-25,21.573
air_064e203265ee5753_2017-04-26,10.150
air_064e203265ee5753_2017-04-27,12.550
air_064e203265ee5753_2017-04-28,20.712
air_064e203265ee5753_2017-04-29,27.755
air_066f0221b8a4d533_2017-04-23,6.306
air_066f0221b8a4d533_2017-04-24,6.367
air_066f0221b8a4d533_2017-04-25,8.679
air_066f0221b8a4d533_2017-04-26,7.745
air_066f0221b8a4d533_2017-04-27,7.092
air_066f0221b8a4d533_2017-04-28,21.975
air_066f0221b8a4d533_2017-04-29,24.951
air_06f95ac5c33aca10_2017-04-23,11.648
air_06f95ac5c33aca10_2017-04-24,2.115
air_06f95ac5c33aca10_2017-04-25,31.278
air_06f95ac5c33aca10_2017-04-26,29.186
air_06f95ac5c33aca10_2017-04-27,27.721
air_06f95ac5c33aca10_2017-04-28,30.443
air_06f95ac5c33aca10_2017-04-29,18.235
air_0728814bd98f7367_2017-04-23,5.387
air_0728814bd98f7367_2017-04-24,6.358
air_0728814bd98f7367_2017-04-25,8.708
air_0728814bd98f7367_2017-04-26,10.345
air_0728814bd98f7367_2017-04-27,3.794
air_0728814bd98f7367_2017-04-28,10.920
air_0728814bd98f7367_2017-04-29,12.471
air_0768ab3910f7967f_2017-04-23,17.138
air_0768ab3910f7967f_2017-04-24,17.470
air_0768ab3910f7967f_2017-04-25,7.082
air_0768ab3910f7967f_2017-04-26,3.397
air_0768ab3910f7967f_2017-04-27,9.457
air_0768ab3910f7967f_2017-04-28,18.127
