id,visitors
air_00a91d42b08b08d9_2017-04-30,2.330
air_00a91d42b08b08d9_2017-05-01,17.951
air_00a91d42b08b08d9_2017-05-02,20.872
air_00a91d42b08b08d9_2017-05-03,37.605
air_00a91d42b08b08d9_2017-05-04,33.328
air_00a91d42b08b08d9_2017-05-05,27.961
air_00a91d42b08b08d9_2017-05-06,16.397
air_0164b9927d20bcc3_2017-04-30,1.187
air_0164b9927d20bcc3_2017-05-01,6.976
air_0164b9927d20bcc3_2017-05-02,10.624
air_0164b9927d20bcc3_2017-05-03,12.048
air_0164b9927d20bcc3_2017-05-04,5.360
air_0164b9927d20bcc3_2017-05-05,7.603
air_0164b9927d20bcc3_2017-05-06,8.010
air_0241aa3964b7f861_2017-04-30,4.987
air_0241aa3964b7f861_2017-05-01,10.232
air_0241aa3964b7f861_2017-05-02,12.590
air_0241aa3964b7f861_2017-05-03,14.506
air_0241aa3964b7f861_2017-05-04,8.133
air_0241aa3964b7f861_2017-05-05,7.533
air_0241aa3964b7f861_2017-05-06,14.129
air_0328696196e46f18_2017-04-30,5.019
air_0328696196e46f18_2017-05-01,6.897
air_0328696196e46f18_2017-05-02,15.655
air_0328696196e46f18_2017-05-03,10.366
air_0328696196e46f18_2017-05-04,13.095
air_0328696196e46f18_2017-05-05,6.571
air_0328696196e46f18_2017-05-06,4.955
air_034a3d5b40d5b1b1_2017-04-30,7.662
air_034a3d5b40d5b1b1_2017-05-01,8.272
air_034a3d5b40d5b1b1_2017-05-02,6.478
air_034a3d5b40d5b1b1_2017-05-03,21.415
air_034a3d5b40d5b1b1_2017-05-04,12.457
air_034a3d5b40d5b1b1_2017-05-05,9.261
air_034a3d5b40d5b1b1_2017-05-06,10.458
air_036d4f1ee7285390_2017-04-30,16.411
air_036d4f1ee7285390_2017-05-01,14.361
air_036d4f1ee7285390_2017-05-02,27.309
air_036d4f1ee7285390_2017-05-03,37.677
air_036d4f1ee7285390_2017-05-04,28.325
air_036d4f1ee7285390_2017-05-05,13.778
air_036d4f1ee7285390_2017-05-06,7.781
