id,visitors
air_00a91d42b08b08d9_2017-05-07,2.214
air_00a91d42b08b08d9_2017-05-08,17.938
air_00a91d42b08b08d9_2017-05-09,14.566
air_00a91d42b08b08d9_2017-05-10,27.049
air_00a91d42b08b08d9_2017-05-11,20.515
air_00a91d42b08b08d9_2017-05-12,36.132
air_00a91d42b08b08d9_2017-05-13,11.856
air_0164b9927d20bcc3_2017-05-07,1.117
air_0164b9927d20bcc3_2017-05-08,7.027
air_0164b9927d20bcc3_2017-05-09,5.062
air_0164b9927d20bcc3_2017-05-10,7.004
air_0164b9927d20bcc3_2017-05-11,4.374
air_0164b9927d20bcc3_2017-05-12,7.207
air_0164b9927d20bcc3_2017-05-13,5.648
air_0241aa3964b7f861_2017-05-07,17.450
air_0241aa3964b7f861_2017-05-08,13.723
air_0241aa3964b7f861_2017-05-09,10.576
air_0241aa3964b7f861_2017-05-10,20.230
air_0241aa3964b7f861_2017-05-11,3.669
air_0241aa3964b7f861_2017-05-12,10.714
air_0241aa3964b7f861_2017-05-13,19.644
air_0328696196e46f18_2017-05-07,7.382
air_0328696196e46f18_2017-05-08,6.557
air_0328696196e46f18_2017-05-09,6.456
air_0328696196e46f18_2017-05-10,3.834
air_0328696196e46f18_2017-05-11,4.791
air_0328696196e46f18_2017-05-12,6.562
air_0328696196e46f18_2017-05-13,8.372
air_034a3d5b40d5b1b1_2017-05-07,9.198
air_034a3d5b40d5b1b1_2017-05-08,7.814
air_034a3d5b40d5b1b1_2017-05-09,2.822
air_034a3d5b40d5b1b1_2017-05-10,8.280
air_034a3d5b40d5b1b1_2017-05-11,5.542
air_034a3d5b40d5b1b1_2017-05-12,15.034
air_034a3d5b40d5b1b1_2017-05-13,19.580
air_036d4f1ee7285390_2017-05-07,18.909
air_036d4f1ee7285390_2017-05-08,16.573
air_036d4f1ee7285390_2017-05-09,10.052
air_036d4f1ee7285390_2017-05-10,15.241
air_036d4f1ee7285390_2017-05-11,12.704
air_036d4f1ee7285390_2017-05-12,13.162
air_036d4f1ee7285390_2017-05-13,11.404
air_0382c794b73b51ad_2017-05-07,11.478
air_0382c794b73b51ad_2017-05-08,7.125
air_0382c794b73b51ad_2017-05-09,7.395
air_0382c794b73b51ad_2017-05-10,7.012
air_0382c794b73b51ad_2017-05-11,7.238
air_0382c794b73b51ad_2017-05-12,9.557
air_0382c794b73b51ad_2017-05-13,7.525
air_03963426c9312048_2017-05-07,11.362
air_03963426c9312048_2017-05-08,16.000
air_03963426c9312048_2017-05-09,25.065
air_03963426c9312048_2017-05-10,45.026
air_03963426c9312048_2017-05-11,38.006
air_03963426c9312048_2017-05-12,201.449
air_03963426c9312048_2017-05-13,89.214
air_04341b588bde96cd_2017-05-07,17.415
air_04341b588bde96cd_2017-05-08,15.689
air_04341b588bde96cd_2017-05-09,9.452
air_04341b588bde96cd_2017-05-10,33.947
air_04341b588bde96cd_2017-05-11,30.441
air_04341b588bde96cd_2017-05-12,90.854
air_04341b588bde96cd_2017-05-13,46.107
air_049f6d5b402a31b2_2017-05-07,5.340
air_049f6d5b402a31b2_2017-05-08,6.834
air_049f6d5b402a31b2_2017-05-09,7.241
air_049f6d5b402a31b2_2017-05-10,9.202
air_049f6d5b402a31b2_2017-05-11,8.923
air_049f6d5b402a31b2_2017-05-12,12.517
air_049f6d5b402a31b2_2017-05-13,17.447
air_04cae7c1bc9b2a0b_2017-05-07,27.270
air_04cae7c1bc9b2a0b_2017-05-08,12.850
air_04cae7c1bc9b2a0b_2017-05-09,10.455
air_04cae7c1bc9b2a0b_2017-05-10,26.138
air_04cae7c1bc9b2a0b_2017-05-11,13.310
air_04cae7c1bc9b2a0b_2017-05-12,10.893
air_04cae7c1bc9b2a0b_2017-05-13,32.597
air_0585011fa179bcce_2017-05-07,6.573
air_0585011fa179bcce_2017-05-08,3.076
air_0585011fa179bcce_2017-05-09,3.827
air_0585011fa179bcce_2017-05-10,4.515
air_0585011fa179bcce_2017-05-11,5.186
air_0585011fa179bcce_2017-05-12,5.476
air_0585011fa179bcce_2017-05-13,6.434
air_05c325d315cc17f5_2017-05-07,26.213
air_05c325d315cc17f5_2017-05-08,23.675
air_05c325d315cc17f5_2017-05-09,15.792
air_05c325d315cc17f5_2017-05-10,27.457
air_05c325d315cc17f5_2017-05-11,18.659
air_05c325d315cc17f5_2017-05-12,38.741
air_05c325d315cc17f5_2017-05-13,53.785
air_0647f17b4dc041c8_2017-05-07,26.228
