id,visitors
air_00a91d42b08b08d9_2017-05-28,2.290
air_00a91d42b08b08d9_2017-05-29,7.460
air_00a91d42b08b08d9_2017-05-30,5.670
air_00a91d42b08b08d9_2017-05-31,15.764
air_0164b9927d20bcc3_2017-05-28,1.254
air_0164b9927d20bcc3_2017-05-29,6.546
air_0164b9927d20bcc3_2017-05-30,4.901
air_0164b9927d20bcc3_2017-05-31,11.575
air_0241aa3964b7f861_2017-05-28,4.022
air_0241aa3964b7f861_2017-05-29,6.157
air_0241aa3964b7f861_2017-05-30,2.792
air_0241aa3964b7f861_2017-05-31,21.240
air_0328696196e46f18_2017-05-28,5.852
air_0328696196e46f18_2017-05-29,8.197
air_0328696196e46f18_2017-05-30,8.187
air_0328696196e46f18_2017-05-31,9.344
air_034a3d5b40d5b1b1_2017-05-28,12.015
air_034a3d5b40d5b1b1_2017-05-29,9.972
air_034a3d5b40d5b1b1_2017-05-30,5.266
air_034a3d5b40d5b1b1_2017-05-31,29.200
air_036d4f1ee7285390_2017-05-28,13.690
air_036d4f1ee7285390_2017-05-29,13.874
air_036d4f1ee7285390_2017-05-30,11.110
air_036d4f1ee7285390_2017-05-31,26.379
air_0382c794b73b51ad_2017-05-28,9.676
air_0382c794b73b51ad_2017-05-29,7.274
air_0382c794b73b51ad_2017-05-30,9.901
air_0382c794b73b51ad_2017-05-31,17.178
air_03963426c9312048_2017-05-28,10.381
air_03963426c9312048_2017-05-29,13.372
air_03963426c9312048_2017-05-30,20.642
air_03963426c9312048_2017-05-31,50.960
air_04341b588bde96cd_2017-05-28,11.188
air_04341b588bde96cd_2017-05-29,13.853
air_04341b588bde96cd_2017-05-30,7.598
air_04341b588bde96cd_2017-05-31,24.055
air_049f6d5b402a31b2_2017-05-28,5.022
air_049f6d5b402a31b2_2017-05-29,6.540
air_049f6d5b402a31b2_2017-05-30,7.880
air_049f6d5b402a31b2_2017-05-31,18.139
air_04cae7c1bc9b2a0b_2017-05-28,9.542
air_04cae7c1bc9b2a0b_2017-05-29,5.934
air_04cae7c1bc9b2a0b_2017-05-30,6.074
air_04cae7c1bc9b2a0b_2017-05-31,18.106
air_0585011fa179bcce_2017-05-28,7.471
air_0585011fa179bcce_2017-05-29,4.361
air_0585011fa179bcce_2017-05-30,3.997
air_0585011fa179bcce_2017-05-31,5.283
air_05c325d315cc17f5_2017-05-28,20.602
air_05c325d315cc17f5_2017-05-29,15.299
air_05c325d315cc17f5_2017-05-30,13.539
air_05c325d315cc17f5_2017-05-31,26.658
air_0647f17b4dc041c8_2017-05-28,16.522
air_0647f17b4dc041c8_2017-05-29,9.786
air_0647f17b4dc041c8_2017-05-30,2.560
air_0647f17b4dc041c8_2017-05-31,10.408
air_064e203265ee5753_2017-05-28,11.585
air_064e203265ee5753_2017-05-29,10.141
air_064e203265ee5753_2017-05-30,15.955
air_064e203265ee5753_2017-05-31,12.128
air_066f0221b8a4d533_2017-05-28,5.629
air_066f0221b8a4d533_2017-05-29,7.968
air_066f0221b8a4d533_2017-05-30,7.061
air_066f0221b8a4d533_2017-05-31,15.014
air_06f95ac5c33aca10_2017-05-28,5.951
air_06f95ac5c33aca10_2017-05-29,1.959
air_06f95ac5c33aca10_2017-05-30,6.925
air_06f95ac5c33aca10_2017-05-31,21.396
air_0728814bd98f7367_2017-05-28,4.477
air_0728814bd98f7367_2017-05-29,4.766
air_0728814bd98f7367_2017-05-30,3.335
air_0728814bd98f7367_2017-05-31,6.197
air_0768ab3910f7967f_2017-05-28,10.904
air_0768ab3910f7967f_2017-05-29,10.426
air_0768ab3910f7967f_2017-05-30,4.573
air_0768ab3910f7967f_2017-05-31,9.750
air_07b314d83059c4d2_2017-05-28,18.572
air_07b314d83059c4d2_2017-05-29,17.192
air_07b314d83059c4d2_2017-05-30,14.658
air_07b314d83059c4d2_2017-05-31,32.755
air_07bb665f9cdfbdfb_2017-05-28,16.004
air_07bb665f9cdfbdfb_2017-05-29,16.828
air_07bb665f9cdfbdfb_2017-05-30,13.132
air_07bb665f9cdfbdfb_2017-05-31,37.976
air_082908692355165e_2017-05-28,5.242
air_082908692355165e_2017-05-29,15.639
air_082908692355165e_2017-05-30,22.336
air_082908692355165e_2017-05-31,27.931
air_083ddc520ea47e1e_2017-05-28,21.554
air_083ddc520ea47e1e_2017-05-29,7.726
air_083ddc520ea47e1e_2017-05-30,0.859
air_083ddc520ea47e1e_2017-05-31,1.596
air_0845d8395f30c6bb_2017-05-28,4.391
air_0845d8395f30c6bb_2017-05-29,5.927
air_0845d8395f30c6bb_2017-05-30,7.136
air_0845d8395f30c6bb_2017-05-31,18.279
air_084d98859256acf0_2017-05-28,3.677
air_084d98859256acf0_2017-05-29,7.222
air_084d98859256acf0_2017-05-30,5.368
air_084d98859256acf0_2017-05-31,16.430
air_0867f7bebad6a649_2017-05-28,10.451
air_0867f7bebad6a649_2017-05-29,7.104
air_0867f7bebad6a649_2017-05-30,9.803
air_0867f7bebad6a649_2017-05-31,17.157
air_08ba8cd01b3ba010_2017-05-28,16.298
air_08ba8cd01b3ba010_2017-05-29,5.386
air_08ba8cd01b3ba010_2017-05-30,3.119
air_08ba8cd01b3ba010_2017-05-31,18.358
air_08cb3c4ee6cd6a22_2017-05-28,12.306
air_08cb3c4ee6cd6a22_2017-05-29,9.957
air_08cb3c4ee6cd6a22_2017-05-30,7.254
air_08cb3c4ee6cd6a22_2017-05-31,11.806
air_08ef81d5b7a0d13f_2017-05-28,4.116
air_08ef81d5b7a0d13f_2017-05-29,7.095
air_08ef81d5b7a0d13f_2017-05-30,4.937
air_08ef81d5b7a0d13f_2017-05-31,22.556
