id,visitors
air_00a91d42b08b08d9_2017-05-28,1.783
air_00a91d42b08b08d9_2017-05-29,8.290
air_00a91d42b08b08d9_2017-05-30,11.707
air_00a91d42b08b08d9_2017-05-31,28.131
air_0164b9927d20bcc3_2017-05-28,1.159
air_0164b9927d20bcc3_2017-05-29,5.093
air_0164b9927d20bcc3_2017-05-30,7.412
air_0164b9927d20bcc3_2017-05-31,10.195
air_0241aa3964b7f861_2017-05-28,9.607
air_0241aa3964b7f861_2017-05-29,7.877
air_0241aa3964b7f861_2017-05-30,7.067
air_0241aa3964b7f861_2017-05-31,11.183
air_0328696196e46f18_2017-05-28,4.870
air_0328696196e46f18_2017-05-29,4.522
air_0328696196e46f18_2017-05-30,5.826
air_0328696196e46f18_2017-05-31,6.603
air_034a3d5b40d5b1b1_2017-05-28,11.143
air_034a3d5b40d5b1b1_2017-05-29,9.919
air_034a3d5b40d5b1b1_2017-05-30,10.142
air_034a3d5b40d5b1b1_2017-05-31,20.970
air_036d4f1ee7285390_2017-05-28,18.240
air_036d4f1ee7285390_2017-05-29,11.320
air_036d4f1ee7285390_2017-05-30,13.068
air_036d4f1ee7285390_2017-05-31,22.381
air_0382c794b73b51ad_2017-05-28,12.219
air_0382c794b73b51ad_2017-05-29,9.588
air_0382c794b73b51ad_2017-05-30,9.114
air_0382c794b73b51ad_2017-05-31,13.189
air_03963426c9312048_2017-05-28,14.963
air_03963426c9312048_2017-05-29,24.317
air_03963426c9312048_2017-05-30,22.517
air_03963426c9312048_2017-05-31,37.676
air_04341b588bde96cd_2017-05-28,39.502
air_04341b588bde96cd_2017-05-29,32.156
air_04341b588bde96cd_2017-05-30,20.411
air_04341b588bde96cd_2017-05-31,31.450
air_049f6d5b402a31b2_2017-05-28,3.264
air_049f6d5b402a31b2_2017-05-29,7.329
air_049f6d5b402a31b2_2017-05-30,8.161
air_049f6d5b402a31b2_2017-05-31,11.103
air_04cae7c1bc9b2a0b_2017-05-28,13.498
air_04cae7c1bc9b2a0b_2017-05-29,10.427
air_04cae7c1bc9b2a0b_2017-05-30,10.365
air_04cae7c1bc9b2a0b_2017-05-31,18.069
air_0585011fa179bcce_2017-05-28,4.198
air_0585011fa179bcce_2017-05-29,2.965
air_0585011fa179bcce_2017-05-30,3.542
air_0585011fa179bcce_2017-05-31,5.410
air_05c325d315cc17f5_2017-05-28,25.394
air_05c325d315cc17f5_2017-05-29,17.275
air_05c325d315cc17f5_2017-05-30,15.394
air_05c325d315cc17f5_2017-05-31,26.562
air_0647f17b4dc041c8_2017-05-28,47.392
air_0647f17b4dc041c8_2017-05-29,24.852
air_0647f17b4dc041c8_2017-05-30,3.655
air_0647f17b4dc041c8_2017-05-31,18.518
air_064e203265ee5753_2017-05-28,23.325
