id,visitors
air_00a91d42b08b08d9_2017-04-30,1.874
air_00a91d42b08b08d9_2017-05-01,10.092
air_00a91d42b08b08d9_2017-05-02,13.429
air_00a91d42b08b08d9_2017-05-03,24.259
air_00a91d42b08b08d9_2017-05-04,24.572
air_00a91d42b08b08d9_2017-05-05,31.185
air_00a91d42b08b08d9_2017-05-06,10.879
air_0164b9927d20bcc3_2017-04-30,0.878
air_0164b9927d20bcc3_2017-05-01,5.445
air_0164b9927d20bcc3_2017-05-02,11.381
air_0164b9927d20bcc3_2017-05-03,9.888
air_0164b9927d20bcc3_2017-05-04,8.666
air_0164b9927d20bcc3_2017-05-05,10.104
air_0164b9927d20bcc3_2017-05-06,3.837
air_0241aa3964b7f861_2017-04-30,9.475
air_0241aa3964b7f861_2017-05-01,7.906
air_0241aa3964b7f861_2017-05-02,11.664
air_0241aa3964b7f861_2017-05-03,10.964
air_0241aa3964b7f861_2017-05-04,5.858
air_0241aa3964b7f861_2017-05-05,6.113
air_0241aa3964b7f861_2017-05-06,12.032
air_0328696196e46f18_2017-04-30,5.102
air_0328696196e46f18_2017-05-01,5.167
air_0328696196e46f18_2017-05-02,8.057
air_0328696196e46f18_2017-05-03,8.136
air_0328696196e46f18_2017-05-04,12.028
air_0328696196e46f18_2017-05-05,4.915
air_0328696196e46f18_2017-05-06,5.970
air_034a3d5b40d5b1b1_2017-04-30,10.463
air_034a3d5b40d5b1b1_2017-05-01,12.518
air_034a3d5b40d5b1b1_2017-05-02,12.264
air_034a3d5b40d5b1b1_2017-05-03,22.584
air_034a3d5b40d5b1b1_2017-05-04,17.238
air_034a3d5b40d5b1b1_2017-05-05,15.367
air_034a3d5b40d5b1b1_2017-05-06,11.271
air_036d4f1ee7285390_2017-04-30,17.453
air_036d4f1ee7285390_2017-05-01,14.159
air_036d4f1ee7285390_2017-05-02,19.930
air_036d4f1ee7285390_2017-05-03,23.786
air_036d4f1ee7285390_2017-05-04,27.470
air_036d4f1ee7285390_2017-05-05,17.384
air_036d4f1ee7285390_2017-05-06,15.940
air_0382c794b73b51ad_2017-04-30,11.034
air_0382c794b73b51ad_2017-05-01,12.492
air_0382c794b73b51ad_2017-05-02,12.732
air_0382c794b73b51ad_2017-05-03,13.460
air_0382c794b73b51ad_2017-05-04,14.595
air_0382c794b73b51ad_2017-05-05,10.931
air_0382c794b73b51ad_2017-05-06,10.481
air_03963426c9312048_2017-04-30,15.724
air_03963426c9312048_2017-05-01,24.173
air_03963426c9312048_2017-05-02,34.404
air_03963426c9312048_2017-05-03,28.458
air_03963426c9312048_2017-05-04,24.389
air_03963426c9312048_2017-05-05,65.974
air_03963426c9312048_2017-05-06,49.977
air_04341b588bde96cd_2017-04-30,35.419
air_04341b588bde96cd_2017-05-01,30.880
air_04341b588bde96cd_2017-05-02,30.700
air_04341b588bde96cd_2017-05-03,24.973
air_04341b588bde96cd_2017-05-04,35.910
air_04341b588bde96cd_2017-05-05,34.721
air_04341b588bde96cd_2017-05-06,42.439
air_049f6d5b402a31b2_2017-04-30,3.274
air_049f6d5b402a31b2_2017-05-01,7.999
air_049f6d5b402a31b2_2017-05-02,11.252
air_049f6d5b402a31b2_2017-05-03,10.841
air_049f6d5b402a31b2_2017-05-04,10.701
air_049f6d5b402a31b2_2017-05-05,14.961
air_049f6d5b402a31b2_2017-05-06,11.755
air_04cae7c1bc9b2a0b_2017-04-30,13.552
air_04cae7c1bc9b2a0b_2017-05-01,13.613
air_04cae7c1bc9b2a0b_2017-05-02,18.745
air_04cae7c1bc9b2a0b_2017-05-03,15.699
air_04cae7c1bc9b2a0b_2017-05-04,22.473
air_04cae7c1bc9b2a0b_2017-05-05,25.702
air_04cae7c1bc9b2a0b_2017-05-06,12.735
air_0585011fa179bcce_2017-04-30,4.171
air_0585011fa179bcce_2017-05-01,3.331
air_0585011fa179bcce_2017-05-02,4.778
air_0585011fa179bcce_2017-05-03,5.758
air_0585011fa179bcce_2017-05-04,5.545
air_0585011fa179bcce_2017-05-05,4.783
air_0585011fa179bcce_2017-05-06,5.764
air_05c325d315cc17f5_2017-04-30,25.623
air_05c325d315cc17f5_2017-05-01,18.079
air_05c325d315cc17f5_2017-05-02,24.243
air_05c325d315cc17f5_2017-05-03,27.462
air_05c325d315cc17f5_2017-05-04,21.736
