id,visitors
air_00a91d42b08b08d9_2017-05-21,1.804
air_00a91d42b08b08d9_2017-05-22,8.145
air_00a91d42b08b08d9_2017-05-23,10.497
air_00a91d42b08b08d9_2017-05-24,23.574
air_00a91d42b08b08d9_2017-05-25,25.024
air_00a91d42b08b08d9_2017-05-26,32.802
air_00a91d42b08b08d9_2017-05-27,10.937
air_0164b9927d20bcc3_2017-05-21,1.023
air_0164b9927d20bcc3_2017-05-22,5.042
air_0164b9927d20bcc3_2017-05-23,7.265
air_0164b9927d20bcc3_2017-05-24,6.908
air_0164b9927d20bcc3_2017-05-25,7.846
air_0164b9927d20bcc3_2017-05-26,9.831
air_0164b9927d20bcc3_2017-05-27,4.273
air_0241aa3964b7f861_2017-05-21,9.768
air_0241aa3964b7f861_2017-05-22,7.815
air_0241aa3964b7f861_2017-05-23,6.820
air_0241aa3964b7f861_2017-05-24,8.470
air_0241aa3964b7f861_2017-05-25,3.310
air_0241aa3964b7f861_2017-05-26,5.376
air_0241aa3964b7f861_2017-05-27,11.936
air_0328696196e46f18_2017-05-21,5.149
air_0328696196e46f18_2017-05-22,4.512
air_0328696196e46f18_2017-05-23,5.467
air_0328696196e46f18_2017-05-24,4.599
air_0328696196e46f18_2017-05-25,5.657
air_0328696196e46f18_2017-05-26,4.426
air_0328696196e46f18_2017-05-27,5.707
air_034a3d5b40d5b1b1_2017-05-21,11.133
air_034a3d5b40d5b1b1_2017-05-22,10.637
air_034a3d5b40d5b1b1_2017-05-23,9.424
air_034a3d5b40d5b1b1_2017-05-24,11.301
air_034a3d5b40d5b1b1_2017-05-25,8.837
air_034a3d5b40d5b1b1_2017-05-26,13.671
air_034a3d5b40d5b1b1_2017-05-27,11.924
air_036d4f1ee7285390_2017-05-21,17.779
air_036d4f1ee7285390_2017-05-22,11.609
air_036d4f1ee7285390_2017-05-23,12.244
air_036d4f1ee7285390_2017-05-24,14.253
air_036d4f1ee7285390_2017-05-25,13.481
air_036d4f1ee7285390_2017-05-26,13.582
air_036d4f1ee7285390_2017-05-27,15.486
air_0382c794b73b51ad_2017-05-21,11.353
air_0382c794b73b51ad_2017-05-22,9.444
air_0382c794b73b51ad_2017-05-23,8.345
air_0382c794b73b51ad_2017-05-24,8.189
air_0382c794b73b51ad_2017-05-25,10.013
air_0382c794b73b51ad_2017-05-26,10.662
air_0382c794b73b51ad_2017-05-27,11.492
air_03963426c9312048_2017-05-21,15.192
air_03963426c9312048_2017-05-22,23.248
air_03963426c9312048_2017-05-23,21.612
air_03963426c9312048_2017-05-24,33.443
air_03963426c9312048_2017-05-25,30.938
air_03963426c9312048_2017-05-26,67.353
air_03963426c9312048_2017-05-27,54.837
air_04341b588bde96cd_2017-05-21,39.909
air_04341b588bde96cd_2017-05-22,30.933
air_04341b588bde96cd_2017-05-23,18.988
air_04341b588bde96cd_2017-05-24,25.955
air_04341b588bde96cd_2017-05-25,27.923
air_04341b588bde96cd_2017-05-26,40.433
air_04341b588bde96cd_2017-05-27,46.508
air_049f6d5b402a31b2_2017-05-21,3.344
air_049f6d5b402a31b2_2017-05-22,7.716
air_049f6d5b402a31b2_2017-05-23,8.045
air_049f6d5b402a31b2_2017-05-24,7.365
air_049f6d5b402a31b2_2017-05-25,7.831
air_049f6d5b402a31b2_2017-05-26,13.690
air_049f6d5b402a31b2_2017-05-27,11.629
air_04cae7c1bc9b2a0b_2017-05-21,14.060
air_04cae7c1bc9b2a0b_2017-05-22,11.229
air_04cae7c1bc9b2a0b_2017-05-23,10.001
air_04cae7c1bc9b2a0b_2017-05-24,10.910
air_04cae7c1bc9b2a0b_2017-05-25,12.419
air_04cae7c1bc9b2a0b_2017-05-26,22.037
air_04cae7c1bc9b2a0b_2017-05-27,15.341
air_0585011fa179bcce_2017-05-21,4.223
air_0585011fa179bcce_2017-05-22,3.083
air_0585011fa179bcce_2017-05-23,3.447
air_0585011fa179bcce_2017-05-24,4.161
air_0585011fa179bcce_2017-05-25,4.025
air_0585011fa179bcce_2017-05-26,4.219
air_0585011fa179bcce_2017-05-27,5.650
air_05c325d315cc17f5_2017-05-21,24.580
air_05c325d315cc17f5_2017-05-22,17.300
air_05c325d315cc17f5_2017-05-23,10.243
air_05c325d315cc17f5_2017-05-24,16.612
air_05c325d315cc17f5_2017-05-25,16.514
air_05c325d315cc17f5_2017-05-26,19.812
air_05c325d315cc17f5_2017-05-27,26.520
air_0647f17b4dc041c8_2017-05-21,47.839
air_0647f17b4dc041c8_2017-05-22,26.059
air_0647f17b4dc041c8_2017-05-23,3.464
air_0647f17b4dc041c8_2017-05-24,13.954
air_0647f17b4dc041c8_2017-05-25,26.008
air_0647f17b4dc041c8_2017-05-26,30.428
air_0647f17b4dc041c8_2017-05-27,43.856
air_064e203265ee5753_2017-05-21,23.178
air_064e203265ee5753_2017-05-22,14.328
air_064e203265ee5753_2017-05-23,14.722
air_064e203265ee5753_2017-05-24,10.817
