id,visitors
air_00a91d42b08b08d9_2017-05-28,1.894
air_00a91d42b08b08d9_2017-05-29,7.431
air_00a91d42b08b08d9_2017-05-30,4.810
air_00a91d42b08b08d9_2017-05-31,7.068
air_0164b9927d20bcc3_2017-05-28,1.112
air_0164b9927d20bcc3_2017-05-29,3.659
air_0164b9927d20bcc3_2017-05-30,3.308
air_0164b9927d20bcc3_2017-05-31,6.889
air_0241aa3964b7f861_2017-05-28,2.888
air_0241aa3964b7f861_2017-05-29,3.047
air_0241aa3964b7f861_2017-05-30,1.817
air_0241aa3964b7f861_2017-05-31,5.398
air_0328696196e46f18_2017-05-28,3.758
air_0328696196e46f18_2017-05-29,4.193
air_0328696196e46f18_2017-05-30,3.561
air_0328696196e46f18_2017-05-31,4.877
air_034a3d5b40d5b1b1_2017-05-28,5.372
air_034a3d5b40d5b1b1_2017-05-29,5.175
air_034a3d5b40d5b1b1_2017-05-30,4.404
air_034a3d5b40d5b1b1_2017-05-31,13.163
air_036d4f1ee7285390_2017-05-28,7.032
air_036d4f1ee7285390_2017-05-29,6.651
air_036d4f1ee7285390_2017-05-30,7.556
air_036d4f1ee7285390_2017-05-31,8.527
air_0382c794b73b51ad_2017-05-28,5.068
air_0382c794b73b51ad_2017-05-29,5.046
air_0382c794b73b51ad_2017-05-30,6.029
air_0382c794b73b51ad_2017-05-31,7.344
air_03963426c9312048_2017-05-28,7.818
air_03963426c9312048_2017-05-29,4.009
air_03963426c9312048_2017-05-30,3.259
air_03963426c9312048_2017-05-31,9.361
air_04341b588bde96cd_2017-05-28,8.554
air_04341b588bde96cd_2017-05-29,8.052
air_04341b588bde96cd_2017-05-30,3.115
air_04341b588bde96cd_2017-05-31,5.571
air_049f6d5b402a31b2_2017-05-28,2.877
air_049f6d5b402a31b2_2017-05-29,4.008
air_049f6d5b402a31b2_2017-05-30,4.167
air_049f6d5b402a31b2_2017-05-31,6.099
air_04cae7c1bc9b2a0b_2017-05-28,5.974
air_04cae7c1bc9b2a0b_2017-05-29,5.170
air_04cae7c1bc9b2a0b_2017-05-30,5.618
air_04cae7c1bc9b2a0b_2017-05-31,10.119
air_0585011fa179bcce_2017-05-28,4.051
air_0585011fa179bcce_2017-05-29,2.382
air_0585011fa179bcce_2017-05-30,2.118
air_0585011fa179bcce_2017-05-31,4.124
air_05c325d315cc17f5_2017-05-28,5.599
air_05c325d315cc17f5_2017-05-29,6.049
air_05c325d315cc17f5_2017-05-30,5.875
air_05c325d315cc17f5_2017-05-31,10.187
air_0647f17b4dc041c8_2017-05-28,11.873
air_0647f17b4dc041c8_2017-05-29,7.469
air_0647f17b4dc041c8_2017-05-30,1.966
air_0647f17b4dc041c8_2017-05-31,8.103
air_064e203265ee5753_2017-05-28,6.432
air_064e203265ee5753_2017-05-29,7.431
air_064e203265ee5753_2017-05-30,8.780
air_064e203265ee5753_2017-05-31,8.728
air_066f0221b8a4d533_2017-05-28,3.565
air_066f0221b8a4d533_2017-05-29,3.916
air_066f0221b8a4d533_2017-05-30,3.704
air_066f0221b8a4d533_2017-05-31,8.428
air_06f95ac5c33aca10_2017-05-28,3.115
air_06f95ac5c33aca10_2017-05-29,2.043
air_06f95ac5c33aca10_2017-05-30,5.599
air_06f95ac5c33aca10_2017-05-31,8.294
air_0728814bd98f7367_2017-05-28,5.211
air_0728814bd98f7367_2017-05-29,2.362
air_0728814bd98f7367_2017-05-30,2.237
air_0728814bd98f7367_2017-05-31,2.643
air_0768ab3910f7967f_2017-05-28,4.346
air_0768ab3910f7967f_2017-05-29,5.906
air_0768ab3910f7967f_2017-05-30,2.540
air_0768ab3910f7967f_2017-05-31,4.793
air_07b314d83059c4d2_2017-05-28,10.753
air_07b314d83059c4d2_2017-05-29,5.281
air_07b314d83059c4d2_2017-05-30,4.916
air_07b314d83059c4d2_2017-05-31,6.246
air_07bb665f9cdfbdfb_2017-05-28,7.508
air_07bb665f9cdfbdfb_2017-05-29,5.844
air_07bb665f9cdfbdfb_2017-05-30,5.005
air_07bb665f9cdfbdfb_2017-05-31,9.206
air_082908692355165e_2017-05-28,3.432
air_082908692355165e_2017-05-29,7.706
air_082908692355165e_2017-05-30,10.492
air_082908692355165e_2017-05-31,11.121
air_083ddc520ea47e1e_2017-05-28,6.002
air_083ddc520ea47e1e_2017-05-29,3.116
air_083ddc520ea47e1e_2017-05-30,1.150
air_083ddc520ea47e1e_2017-05-31,2.542
air_0845d8395f30c6bb_2017-05-28,3.537
air_0845d8395f30c6bb_2017-05-29,3.995
air_0845d8395f30c6bb_2017-05-30,5.969
air_0845d8395f30c6bb_2017-05-31,9.585
air_084d98859256acf0_2017-05-28,3.494
air_084d98859256acf0_2017-05-29,5.414
air_084d98859256acf0_2017-05-30,3.670
air_084d98859256acf0_2017-05-31,9.045
air_0867f7bebad6a649_2017-05-28,5.364
air_0867f7bebad6a649_2017-05-29,5.099
air_0867f7bebad6a649_2017-05-30,5.754
air_0867f7bebad6a649_2017-05-31,8.214
